label,text,pred,prob_spam
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0,0.02655853701332748
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0,0.0545255922246014
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,0,0.02207170068910391
0,K tell me anything about you.,0,0.038525379049025275
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa,0,0.1396803282916819
1,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1,0.8977060523105115
0,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0,0.045543823486708906
0,"Oops, I'll let you know when my roommate's done",0,0.03381458076706152
0,I see the letter B on my car,0,0.06828654361571124
0,Anything lor... U decide...,0,0.05944151174036226
0,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0,0.07593353023941701
0,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,0,0.10708055049504638
0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",0,0.04957401634467775
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1,0.9843589758709146
0,WHO ARE YOU SEEING?,0,0.1201552234435927
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0,0.02737068126301629
0,No calls..messages..missed calls,0,0.14715082856022296
0,Didn't you get hep b immunisation in nigeria.,0,0.0793455967443639
0,"Fair enough, anything going on?",0,0.09079822169378335
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0,0.04284812647427337
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0,0.09758600801249988
0,What you thinked about me. First time you saw me in class.,0,0.024149807780392083
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",0,0.04252123194898323
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0,0.07151536304005614
0,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",0,0.04815620717807442
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1,0.8322640711268683
0,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,0,0.09363654050145935
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",1,0.899605637872963
0,"Sorry, I'll call later in meeting.",0,0.04055224127351737
0,Tell where you reached,0,0.049281286770649906
0,Yes..gauti and sehwag out of odi series.,0,0.12763600384901624
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0,0.12722686285476184
0,Ha ha ha good joke. Girls are situation seekers.,0,0.10415860235277632
0,Its a part of checking IQ,0,0.11118077146672355
0,"Sorry my roommates took forever, it ok if I come by now?",0,0.04224434845573076
0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,0,0.04650567250527475
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1,0.8726784420794006
0,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",0,0.15211357194447597
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,0.937018913126804
1,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",1,0.6203692026560513
0,I plane to give on this month end.,0,0.2516015127610007
0,Wah lucky man... Then can save money... Hee...,0,0.08618436130298147
0,Finished class where are you.,0,0.043188192225452116
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0,0.08990051270983704
0,K..k:)where are you?how did you performed?,0,0.03016173599627291
0,U can call me now...,0,0.1870303540970786
0,I am waiting machan. Call me once you free.,0,0.18651655314800364
0,Thats cool. i am a gentleman and will treat you with dignity and respect.,0,0.08227867159443096
0,I like you peoples very much:) but am very shy pa.,0,0.039231112716357645
0,Does not operate after  &lt;#&gt;  or what,0,0.05118336801624379
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,0,0.03459110577830859
0,"Sorry, I'll call later",0,0.05274462242678833
0,K. Did you call me just now ah? ,0,0.1761950506143949
0,Ok i am on the way to home hi hi,0,0.04365989889982586
0,You will be in the place of that man,0,0.08982998522093279
0,Yup next stop.,0,0.3713470641761893
0,"I call you later, don't have network. If urgnt, sms me.",0,0.15994886785897366
0,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,0,0.11375496102337676
0,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0,0.09469246460345632
0,I'm really not up to it still tonight babe,0,0.05909993331086567
0,"Ela kano.,il download, come wen ur free..",0,0.19613249830098997
0,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,0,0.0647343406814774
0,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. ,0,0.027809914528935387
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0,0.06829241176058375
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,0.98257595688788
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0,0.06746962379164835
1,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1,0.8948934161127502
0,Watching telugu movie..wat abt u?,0,0.07079853340555706
0,i see. When we finish we have loads of loans to pay,0,0.11241550035175735
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""",0,0.11222481392690185
0,Please don't text me anymore. I have nothing else to say.,0,0.1980050219645645
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0,0.09888665832868598
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.,0,0.14333580060334783
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0.24610563573126937
0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",0,0.05073283488292615
0,Umma my life and vava umma love you lot dear,0,0.05064300446025966
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,0,0.14322587513897836
0,"Aight, I'll hit you up when I get some cash",0,0.058912545531301964
0,How would my ip address test that considering my computer isn't a minecraft server,0,0.05126060595118628
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0,0.054217858069892225
0,Dont worry. I guess he's busy.,0,0.08341936725556423
0,What is the plural of the noun research?,0,0.12205886203955107
0,Going for dinner.msg you after.,0,0.1560895873544901
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0,0.051254183077283466
1,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1,0.9232781649976016
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",0,0.07719024514789809
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0,0.032736271253936494
1,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1,0.9469526569060824
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0,0.1456139683261891
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,0,0.03700946433626043
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1,0.9511911088619349
1,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1,0.9680065482570831
0,here is my new address -apples&pairs&all that malarky,0,0.09886040476654503
1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1,0.9501603730634675
0,I am going to sao mu today. Will be done only at 12 ,0,0.10769056280368666
0,ÌÏ predict wat time Ì_'ll finish buying?,0,0.04375105282103837
0,"Good stuff, will do.",0,0.060223178892713496
0,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",0,0.0844922854079037
0,Are you there in room.,0,0.041363374774896614
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,0.09324163628870885
0,K..k:)how much does it cost?,0,0.08095495785720111
0,I'm home.,0,0.02787004913662433
0,"Dear, will call Tmorrow.pls accomodate.",0,0.17993742115619601
0,First answer my question.,0,0.11599456829978301
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,1,0.9072250694115741
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,1,0.875332520859088
0,I only haf msn. It's yijue@hotmail.com,0,0.18911212560796067
0,He is there. You call and meet him,0,0.13291789513071303
0,No no. I will check all rooms befor activities,0,0.09438262098495932
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1,0.8366926887707037
0,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,0,0.04070062043406879
0,"K, text me when you're on the way",0,0.0928871477097552
0,"Sir, Waiting for your mail.",0,0.3791034598880718
0,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",0,0.09697988708444143
0,I know you are. Can you pls open the back?,0,0.06178119921103148
0,Yes see ya not on the dot,0,0.09625398605056876
0,Whats the staff name who is taking class for us?,0,0.21595635188449627
1,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1,0.9298118003580594
0,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,0,0.20026293875657916
0,K..i deleted my contact that why?,0,0.08287601488403307
0,Sindu got job in birla soft ..,0,0.06711175412192805
0,The wine is flowing and i'm i have nevering..,0,0.14344890433076243
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,0.04948567235827689
0,Ok... Ur typical reply...,1,0.7184455276148082
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0.24610563573126937
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,0.039272639872811786
0,Aaooooright are you at work?,0,0.023374164161961027
0,I'm leaving my house now...,0,0.09956345252449746
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,0.014982282929724507
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,0.9637259477889036
1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,0.9393993149256399
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0,0.04386790593347131
0,New car and house for my parents.:)i have only new job in hand:),0,0.2037130976560073
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0,0.0631567010062007
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1,0.9349232986076949
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",1,0.8580852070758209
0,I place all ur points on e cultures module already.,0,0.17518040674352303
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1,0.9614829487516554
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0,0.1448657901802196
0,Great escape. I fancy the bridge but needs her lager. See you tomo ,0,0.08307179700800149
0,Yes :)it completely in out of form:)clark also utter waste.,0,0.05881116880554513
0,"Sir, I need AXIS BANK account no and bank address.",0,0.11298325956806056
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",0,0.19900071285813375
0,What time you coming down later? ,0,0.039789907239989056
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0,0.0799946830429643
0,"Well, i'm gonna finish my bath now. Have a good...fine night.",0,0.04549739089918875
0,Let me know when you've got the money so carlos can make the call,0,0.05582955889841876
0,U still going to the mall?,0,0.08464064498437071
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",0,0.06980746496550586
0,Text her. If she doesnt reply let me know so i can have her log in,0,0.11667819241321921
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0,0.24373406856954932
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0,0.08304385606667332
0,Lol no. U can trust me.,0,0.04055746043405046
0,ok. I am a gentleman and will treat you with dignity and respect.,0,0.07682421846499421
0,"He will, you guys close?",0,0.0626078314044428
0,Going on nothing great.bye,0,0.10340606591283441
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0,0.03893148237170028
0,"Haha awesome, be there in a minute",0,0.06264318716664705
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,0.973601083692046
0,Have you got Xmas radio times. If not i will get it now,0,0.08087162949787448
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0,0.0345549587187261
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1,0.9100319142142462
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0,0.09438261779241129
0,Hi :)finally i completed the course:),0,0.10313392475562871
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0,0.3317900067638634
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,0.08771834624865332
0,Gud mrng dear hav a nice day,0,0.06903218850766314
0,Did u got that persons story,0,0.052378283452520394
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,0,0.08085792769986845
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,0,0.15332474786132266
0,"Found it, ENC  &lt;#&gt; , where you at?",0,0.024907057663167167
0,I sent you  &lt;#&gt;  bucks,0,0.035824416073463275
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,0,0.1278836853437766
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0,0.12712441310726574
0,Goodmorning sleeping ga.,0,0.10093956921143579
0,U call me alter at 11 ok.,0,0.09108361819007285
0,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...,0,0.06880019468776391
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0,0.032736271253936494
0,"Aight yo, dats straight dogg",0,0.10264749587691117
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0,0.11841103678033492
0,Both :) i shoot big loads so get ready!,0,0.0788756927447825
0,"What's up bruv, hope you had a great break. Do have a rewarding semester.",0,0.060232839559543616
0,Home so we can always chat,0,0.07598339578656164
0,K:)k:)good:)study well.,0,0.05677479535576326
0,Yup... How Ì_ noe leh...,0,0.04460442627626118
0,Sounds great! Are you home now?,0,0.08091292800458343
0,Finally the match heading towards draw as your prediction.,0,0.22127859504283431
0,Tired. I haven't slept well the past few nights.,0,0.08768612804612982
0,Easy ah?sen got selected means its good..,0,0.07594442271411161
0,I have to take exam with march 3,0,0.17303953294628488
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0,0.03766693734663814
0,Ok no prob. Take ur time.,0,0.07486286167926871
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,0,0.11098381334185525
0,"Sorry, I'll call later",0,0.05274462242678833
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,0,0.030051375968474292
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1,0.9399732989720981
0,Would really appreciate if you call me. Just need someone to talk to.,0,0.1657337633747288
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1,0.8120865500587975
0,Hey company elama po mudyadhu.,0,0.1415015626254003
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0,0.0669977864399061
0,Dear good morning now only i am up,0,0.08023183620307994
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0,0.06126791734103073
0,Dear we are going to our rubber place,0,0.1202181312112906
0,"Sorry battery died, yeah I'm here",0,0.06158073594888072
0,Yes:)here tv is always available in work place..,0,0.07412608925673722
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,1,0.8794066560000035
0,I have printed it oh. So  &lt;#&gt;  come upstairs,0,0.027421193383546136
0,Or ill be a little closer like at the bus stop on the same street,0,0.19819872122146462
0,Where are you?when wil you reach here?,0,0.02712276902432755
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0,0.10981874696698714
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1,0.9236020570097861
0,Tomarrow final hearing on my laptop case so i cant.,0,0.07909897303578187
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0,0.07675846935891999
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0,0.0602384340158607
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",0,0.04392140044499458
0,U don't remember that old commercial?,0,0.06623184564782052
0,Too late. I said i have the website. I didn't i have or dont have the slippers,0,0.13172015036649073
0,I asked you to call him now ok,0,0.31163337868864377
0,Kallis wont bat in 2nd innings.,0,0.10083747067264064
0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0,0.025831232050978706
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,0.9675684019402666
0,Ranjith cal drpd Deeraj and deepak 5min hold,0,0.11923400175878605
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,0.07378762071592711
0,What you doing?how are you?,0,0.03342713246057921
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0,0.14746086855071006
0,"I'm back, lemme know when you're ready",0,0.05627040041758999
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out,0,0.1241023066513118
0,Mmm so yummy babe ... Nice jolt to the suzy,0,0.1349061739561168
0,Where are you lover ? I need you ...,0,0.046950741838327675
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,0.9759195293641225
0,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,0,0.07616320941680459
0,Yup,0,0.044307199659279706
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0,0.04900588269220182
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0,0.049014673224478354
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,0.9161652075052953
0,Why you Dint come with us.,0,0.1253056285361024
0,Same. Wana plan a trip sometme then,0,0.053799068416508625
0,"Not sure yet, still trying to get a hold of him",0,0.07226712446472669
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,1,0.981897600964733
0,The evo. I just had to download flash. Jealous?,0,0.15112442128227763
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1,0.9693587282711147
0,"Come to mu, we're sorting out our narcotics situation",0,0.15764873501733379
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",0,0.09227433819079828
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1,0.9307486931817559
0,"Usf I guess, might as well take 1 car",0,0.07327023163032603
0,No objection. My bf not coming.,0,0.05720556667851248
0,Thanx...,0,0.0846519793342981
0,Tell rob to mack his gf in the theater,0,0.13424556012631633
0,"Awesome, I'll see you in a bit",0,0.02956038169032888
0,Just sent it. So what type of food do you like?,0,0.03728228428211766
0,All done? All handed in? Celebrations in full swing yet?,0,0.08602671470154488
0,You got called a tool?,0,0.08300951272679405
0,\Wen u miss someone,0,0.12895514080575007
0,Ok. I asked for money how far,0,0.10186837164285548
0,Okie...,0,0.08161980566221085
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0,0.03647501620279753
0,"K, I might come by tonight then if my class lets out early",0,0.04043902825705773
0,Ok..,0,0.01621816842769546
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0.09194687354620325
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,0.03611226045404253
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0,0.051689421611087964
0,Hey you told your name to gautham ah?,0,0.16992334254818442
0,Haf u found him? I feel so stupid da v cam was working.,0,0.05659231119687975
0,Oops. 4 got that bit.,0,0.04252626950065342
0,Are you this much buzy,0,0.0849766210959289
0,I accidentally deleted the message. Resend please.,0,0.18258003099398487
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1,0.9380480424884509
0,Unless it's a situation where YOU GO GURL would be more appropriate,0,0.07538180995822423
